"","date","pres","f_npq"
"844",2017-10-12,44,0.2016
"845",2017-10-12,45,0.1512
"846",2017-10-12,46,0.1764
"847",2017-10-12,47,0.1323
"848",2017-10-12,48,0.1449
"849",2017-10-12,49,0.1575
"850",2017-10-12,50,0.189
"851",2017-01-20,1,0.36
"852",2017-01-20,2,0.228
"853",2017-01-20,3,0.204
"854",2017-01-20,4,0.276
"855",2017-01-20,5,0.312
"856",2017-01-20,6,0.348
"857",2017-01-20,7,0.36
"858",2017-01-20,8,0.372
"859",2017-01-20,9,0.36
"860",2017-01-20,10,0.372
"861",2017-01-20,11,0.384
"862",2017-01-20,12,0.396
"863",2017-01-20,13,0.384
"864",2017-01-20,14,0.36
"865",2017-01-20,15,0.348
"866",2017-01-20,16,0.336
"867",2017-01-20,17,0.348
"868",2017-01-20,18,0.336
"869",2017-01-20,19,0.336
"870",2017-01-20,20,0.312
"871",2017-01-20,21,0.312
"872",2017-01-20,22,0.288
"873",2017-01-20,23,0.3
"874",2017-01-20,24,0.324
"875",2017-01-20,25,0.288
"876",2017-01-20,26,0.3
"877",2017-01-20,27,0.288
"878",2017-01-20,28,0.288
"879",2017-01-20,29,0.276
"880",2017-01-20,30,0.264
"881",2017-01-20,31,0.288
"882",2017-01-20,32,0.276
"883",2017-01-20,33,0.276
"884",2017-01-20,34,0.264
"885",2017-01-20,35,0.276
"886",2017-01-20,36,0.264
"887",2017-01-20,37,0.264
"888",2017-01-20,38,0.264
"889",2017-01-20,39,0.276
"890",2017-01-20,40,0.276
"891",2017-01-20,41,0.276
"892",2017-01-20,42,0.276
"893",2017-01-20,43,0.3
"894",2017-01-20,44,0.3
"895",2017-01-20,45,0.276
"896",2017-01-20,46,0.3
"897",2017-01-20,47,0.288
"898",2017-01-20,48,0.276
"899",2017-01-20,49,0.276
"900",2017-01-20,50,0.288
"901",2017-02-25,1,1.162
"902",2017-02-25,2,1.302
"903",2017-02-25,3,1.498
"904",2017-02-25,4,1.54
"905",2017-02-25,5,1.666
"906",2017-02-25,6,1.61
"907",2017-02-25,7,1.652
"908",2017-02-25,8,1.764
"909",2017-02-25,9,1.89
"910",2017-02-25,10,1.89
"911",2017-02-25,11,1.82
"912",2017-02-25,12,1.666
"913",2017-02-25,13,1.47
"914",2017-02-25,14,1.414
"915",2017-02-25,15,1.33
"916",2017-02-25,16,1.218
"917",2017-02-25,17,1.148
"918",2017-02-25,18,1.134
"919",2017-02-25,19,1.12
"920",2017-02-25,20,1.106
"921",2017-02-25,21,1.036
"922",2017-02-25,22,0.98
"923",2017-02-25,23,1.008
"924",2017-02-25,24,0.938
"925",2017-02-25,25,0.896
"926",2017-02-25,26,0.77
"927",2017-02-25,27,0.686
"928",2017-02-25,28,0.63
"929",2017-02-25,29,0.56
"930",2017-02-25,30,0.518
"931",2017-02-25,31,0.588
"932",2017-02-25,32,0.532
"933",2017-02-25,33,0.518
"934",2017-02-25,34,0.434
"935",2017-02-25,35,0.392
"936",2017-02-25,36,0.378
"937",2017-02-25,37,0.378
"938",2017-02-25,38,0.406
"939",2017-02-25,39,0.392
"940",2017-02-25,40,0.392
"941",2017-02-25,41,0.378
"942",2017-02-25,42,0.35
"943",2017-02-25,43,0.336
"944",2017-02-25,44,0.322
"945",2017-02-25,45,0.322
"946",2017-02-25,46,0.308
"947",2017-02-25,47,0.308
"948",2017-02-25,48,0.294
"949",2017-02-25,49,0.364
"950",2017-02-25,50,0.28
"951",2017-02-25,1,1.064
"952",2017-02-25,2,1.148
"953",2017-02-25,3,1.344
"954",2017-02-25,4,1.456
"955",2017-02-25,5,1.512
"956",2017-02-25,6,1.61
"957",2017-02-25,7,1.624
"958",2017-02-25,8,1.778
"959",2017-02-25,9,1.806
"960",2017-02-25,10,1.736
"961",2017-02-25,11,1.596
"962",2017-02-25,12,1.54
"963",2017-02-25,13,1.288
"964",2017-02-25,14,1.246
"965",2017-02-25,15,1.092
"966",2017-02-25,16,1.036
"967",2017-02-25,17,1.008
"968",2017-02-25,18,0.98
"969",2017-02-25,19,0.966
"970",2017-02-25,20,0.896
"971",2017-02-25,21,0.924
"972",2017-02-25,22,0.924
"973",2017-02-25,23,0.84
"974",2017-02-25,24,0.728
"975",2017-02-25,25,0.672
"976",2017-02-25,26,0.616
"977",2017-02-25,27,0.574
"978",2017-02-25,28,0.574
"979",2017-02-25,29,0.546
"980",2017-02-25,30,0.546
"981",2017-02-25,31,0.56
"982",2017-02-25,32,0.518
"983",2017-02-25,33,0.49
"984",2017-02-25,34,0.434
"985",2017-02-25,35,0.42
"986",2017-02-25,36,0.406
"987",2017-02-25,37,0.392
"988",2017-02-25,38,0.378
"989",2017-02-25,39,0.364
"990",2017-02-25,40,0.336
"991",2017-02-25,41,0.336
"992",2017-02-25,42,0.35
"993",2017-02-25,43,0.35
"994",2017-02-25,44,0.294
"995",2017-02-25,45,0.266
"996",2017-02-25,46,0.252
"997",2017-02-25,47,0.252
"998",2017-02-25,48,0.238
"999",2017-02-25,49,0.224
"1000",2017-02-25,50,0.196
"1001",2017-12-07,1,0.378
"1002",2017-12-07,2,0.462
"1003",2017-12-07,3,0.476
"1004",2017-12-07,4,0.504
"1005",2017-12-07,5,0.462
"1006",2017-12-07,6,0.462
"1007",2017-12-07,7,0.462
"1008",2017-12-07,8,0.462
"1009",2017-12-07,9,0.448
"1010",2017-12-07,10,0.406
"1011",2017-12-07,11,0.392
"1012",2017-12-07,12,0.392
"1013",2017-12-07,13,0.35
"1014",2017-12-07,14,0.364
"1015",2017-12-07,15,0.322
"1016",2017-12-07,16,0.266
"1017",2017-12-07,17,0.252
"1018",2017-12-07,18,0.238
"1019",2017-12-07,19,0.21
"1020",2017-12-07,20,0.21
"1021",2017-12-07,21,0.238
"1022",2017-12-07,22,0.196
"1023",2017-12-07,23,0.196
"1024",2017-12-07,24,0.196
"1025",2017-12-07,25,0.196
"1026",2017-12-07,26,0.224
"1027",2017-12-07,27,0.21
"1028",2017-12-07,28,0.196
"1029",2017-12-07,29,0.21
"1030",2017-12-07,30,0.21
"1031",2017-12-07,31,0.196
"1032",2017-12-07,32,0.196
"1033",2017-12-07,33,0.238
"1034",2017-12-07,34,0.182
"1035",2017-12-07,35,0.182
"1036",2017-12-07,36,0.182
"1037",2017-12-07,37,0.168
"1038",2017-12-07,38,0.182
"1039",2017-12-07,39,0.168
"1040",2017-12-07,40,0.168
"1041",2017-12-07,41,0.154
"1042",2017-12-07,42,0.154
"1043",2017-12-07,43,0.154
"1044",2017-12-07,44,0.14
"1045",2017-12-07,45,0.14
"1046",2017-12-07,46,0.14
"1047",2017-12-07,47,0.126
"1048",2017-12-07,48,0.14
"1049",2017-12-07,49,0.126
"1050",2017-12-07,50,0.126
"1051",2017-12-07,1,0.42
"1052",2017-12-07,2,0.476
"1053",2017-12-07,3,0.518
"1054",2017-12-07,4,0.574
"1055",2017-12-07,5,0.588
"1056",2017-12-07,6,0.476
"1057",2017-12-07,7,0.406
"1058",2017-12-07,8,0.378
"1059",2017-12-07,9,0.378
"1060",2017-12-07,10,0.378
"1061",2017-12-07,11,0.35
"1062",2017-12-07,12,0.322
"1063",2017-12-07,13,0.322
"1064",2017-12-07,14,0.308
"1065",2017-12-07,15,0.308
"1066",2017-12-07,16,0.294
"1067",2017-12-07,17,0.266
"1068",2017-12-07,18,0.224
"1069",2017-12-07,19,0.196
"1070",2017-12-07,20,0.182
"1071",2017-12-07,21,0.168
"1072",2017-12-07,22,0.168
"1073",2017-12-07,23,0.154
"1074",2017-12-07,24,0.182
"1075",2017-12-07,25,0.168
"1076",2017-12-07,26,0.168
"1077",2017-12-07,27,0.168
"1078",2017-12-07,28,0.168
"1079",2017-12-07,29,0.168
"1080",2017-12-07,30,0.168
"1081",2017-12-07,31,0.168
"1082",2017-12-07,32,0.168
"1083",2017-12-07,33,0.154
"1084",2017-12-07,34,0.154
"1085",2017-12-07,35,0.14
"1086",2017-12-07,36,0.14
"1087",2017-12-07,37,0.14
"1088",2017-12-07,38,0.14
"1089",2017-12-07,39,0.14
"1090",2017-12-07,40,0.126
"1091",2017-12-07,41,0.126
"1092",2017-12-07,42,0.126
"1093",2017-12-07,43,0.112
"1094",2017-12-07,44,0.112
"1095",2017-12-07,45,0.112
"1096",2017-12-07,46,0.112
"1097",2017-12-07,47,0.112
"1098",2017-12-07,48,0.112
"1099",2017-12-07,49,0.126
"1100",2017-12-07,50,0.126
"1101",2018-01-11,1,0.3168
"1102",2018-01-11,2,0.3465
"1103",2018-01-11,3,0.3564
"1104",2018-01-11,4,0.3663
"1105",2018-01-11,5,0.3762
"1106",2018-01-11,6,0.3861
"1107",2018-01-11,7,0.3564
"1108",2018-01-11,8,0.3564
"1109",2018-01-11,9,0.3564
"1110",2018-01-11,10,0.2871
"1111",2018-01-11,11,0.2475
"1112",2018-01-11,12,0.2277
"1113",2018-01-11,13,0.2277
"1114",2018-01-11,14,0.2277
"1115",2018-01-11,15,0.2277
"1116",2018-01-11,16,0.2079
"1117",2018-01-11,17,0.2079
"1118",2018-01-11,18,0.2079
"1119",2018-01-11,19,0.2079
"1120",2018-01-11,20,0.2079
"1121",2018-01-11,21,0.2079
"1122",2018-01-11,22,0.2079
"1123",2018-01-11,23,0.198
"1124",2018-01-11,24,0.2079
"1125",2018-01-11,25,0.198
"1126",2018-01-11,26,0.1881
"1127",2018-01-11,27,0.198
"1128",2018-01-11,28,0.2079
"1129",2018-01-11,29,0.1881
"1130",2018-01-11,30,0.1782
"1131",2018-01-11,31,0.1782
"1132",2018-01-11,32,0.1782
"1133",2018-01-11,33,0.1782
"1134",2018-01-11,34,0.1881
"1135",2018-01-11,35,0.1881
"1136",2018-01-11,36,0.1782
"1137",2018-01-11,37,0.1782
"1138",2018-01-11,38,0.1782
"1139",2018-01-11,39,0.1782
"1140",2018-01-11,40,0.1782
"1141",2018-01-11,41,0.1683
"1142",2018-01-11,42,0.1683
"1143",2018-01-11,43,0.1584
"1144",2018-01-11,44,0.1485
"1145",2018-01-11,45,0.1386
"1146",2018-01-11,46,0.1386
"1147",2018-01-11,47,0.1386
"1148",2018-01-11,48,0.1287
"1149",2018-01-11,49,0.1287
"1150",2018-01-11,50,0.1386
"1151",2018-01-11,1,0.297
"1152",2018-01-11,2,0.2772
"1153",2018-01-11,3,0.3267
"1154",2018-01-11,4,0.3564
"1155",2018-01-11,5,0.3762
"1156",2018-01-11,6,0.3663
"1157",2018-01-11,7,0.3366
"1158",2018-01-11,8,0.3168
"1159",2018-01-11,9,0.297
"1160",2018-01-11,10,0.2871
"1161",2018-01-11,11,0.2673
"1162",2018-01-11,12,0.2574
"1163",2018-01-11,13,0.2475
"1164",2018-01-11,14,0.2376
"1165",2018-01-11,15,0.2376
"1166",2018-01-11,16,0.2277
"1167",2018-01-11,17,0.2178
"1168",2018-01-11,18,0.2178
"1169",2018-01-11,19,0.2277
"1170",2018-01-11,20,0.2277
"1171",2018-01-11,21,0.2079
"1172",2018-01-11,22,0.198
"1173",2018-01-11,23,0.2178
"1174",2018-01-11,24,0.2178
"1175",2018-01-11,25,0.2079
"1176",2018-01-11,26,0.2079
"1177",2018-01-11,27,0.2178
"1178",2018-01-11,28,0.1881
"1179",2018-01-11,29,0.1782
"1180",2018-01-11,30,0.1485
"1181",2018-01-11,31,0.1485
"1182",2018-01-11,32,0.1485
"1183",2018-01-11,33,0.1485
"1184",2018-01-11,34,0.1485
"1185",2018-01-11,35,0.1485
"1186",2018-01-11,36,0.1485
"1187",2018-01-11,37,0.1386
"1188",2018-01-11,38,0.1485
"1189",2018-01-11,39,0.1485
"1190",2018-01-11,40,0.1386
"1191",2018-01-11,41,0.1485
"1192",2018-01-11,42,0.1485
"1193",2018-01-11,43,0.1386
"1194",2018-01-11,44,0.1386
"1195",2018-01-11,45,0.1386
"1196",2018-01-11,46,0.1287
"1197",2018-01-11,47,0.1386
"1198",2018-01-11,48,0.1287
"1199",2018-01-11,49,0.1188
"1200",2018-01-11,50,0.1287
"1201",2018-02-19,1,0.434
"1202",2018-02-19,2,0.322
"1203",2018-02-19,3,0.322
"1204",2018-02-19,4,0.336
"1205",2018-02-19,5,0.392
"1206",2018-02-19,6,0.49
"1207",2018-02-19,7,0.532
"1208",2018-02-19,8,0.574
"1209",2018-02-19,9,0.56
"1210",2018-02-19,10,0.49
"1211",2018-02-19,11,0.476
"1212",2018-02-19,12,0.49
"1213",2018-02-19,13,0.476
"1214",2018-02-19,14,0.476
"1215",2018-02-19,15,0.462
"1216",2018-02-19,16,0.476
"1217",2018-02-19,17,0.49
"1218",2018-02-19,18,0.504
"1219",2018-02-19,19,0.462
"1220",2018-02-19,20,0.462
"1221",2018-02-19,21,0.448
"1222",2018-02-19,22,0.42
"1223",2018-02-19,23,0.434
"1224",2018-02-19,24,0.462
"1225",2018-02-19,25,0.448
"1226",2018-02-19,26,0.434
"1227",2018-02-19,27,0.42
"1228",2018-02-19,28,0.406
"1229",2018-02-19,29,0.392
"1230",2018-02-19,30,0.378
"1231",2018-02-19,31,0.364
"1232",2018-02-19,32,0.336
"1233",2018-02-19,33,0.336
"1234",2018-02-19,34,0.336
"1235",2018-02-19,35,0.322
"1236",2018-02-19,36,0.322
"1237",2018-02-19,37,0.294
"1238",2018-02-19,38,0.28
"1239",2018-02-19,39,0.28
"1240",2018-02-19,40,0.28
"1241",2018-02-19,41,0.266
"1242",2018-02-19,42,0.28
"1243",2018-02-19,43,0.28
"1244",2018-02-19,44,0.266
"1245",2018-02-19,45,0.266
"1246",2018-02-19,46,0.266
"1247",2018-02-19,47,0.266
"1248",2018-02-19,48,0.28
"1249",2018-02-19,49,0.266
"1250",2018-02-19,50,0.266
"1251",2018-03-27,1,1.5184
"1252",2018-03-27,2,1.3416
"1253",2018-03-27,3,1.144
"1254",2018-03-27,4,1.0088
"1255",2018-03-27,5,0.9256
"1256",2018-03-27,6,0.9048
"1257",2018-03-27,7,0.8632
"1258",2018-03-27,8,0.832
"1259",2018-03-27,9,0.8424
"1260",2018-03-27,10,0.8632
"1261",2018-03-27,11,0.884
"1262",2018-03-27,12,0.8632
"1263",2018-03-27,13,0.8944
"1264",2018-03-27,14,0.7904
"1265",2018-03-27,15,0.7904
"1266",2018-03-27,16,0.7904
"1267",2018-03-27,17,0.7176
"1268",2018-03-27,18,0.6552
"1269",2018-03-27,19,0.6032
"1270",2018-03-27,20,0.624
"1271",2018-03-27,21,0.6656
"1272",2018-03-27,22,0.624
"1273",2018-03-27,23,0.6448
"1274",2018-03-27,24,0.6136
"1275",2018-03-27,25,0.6448
"1276",2018-03-27,26,0.676
"1277",2018-03-27,27,0.676
"1278",2018-03-27,28,0.6656
"1279",2018-03-27,29,0.6136
"1280",2018-03-27,30,0.5512
"1281",2018-03-27,31,0.4992
"1282",2018-03-27,32,0.4576
"1283",2018-03-27,33,0.3744
"1284",2018-03-27,34,0.3224
"1285",2018-03-27,35,0.3848
"1286",2018-03-27,36,0.4368
"1287",2018-03-27,37,0.4368
"1288",2018-03-27,38,0.3536
"1289",2018-03-27,39,0.312
"1290",2018-03-27,40,0.312
"1291",2018-03-27,41,0.3848
"1292",2018-03-27,42,0.4056
"1293",2018-03-27,43,0.416
"1294",2018-03-27,44,0.3848
"1295",2018-03-27,45,0.3952
"1296",2018-03-27,46,0.3848
"1297",2018-03-27,47,0.3848
"1298",2018-03-27,48,0.416
"1299",2018-03-27,49,0.4056
"1300",2018-03-27,50,0.4056
"1301",2018-03-27,1,2.83
"1302",2018-03-27,2,1.248
"1303",2018-03-27,3,1.092
"1304",2018-03-27,4,1.0192
"1305",2018-03-27,5,0.9984
"1306",2018-03-27,6,1.144
"1307",2018-03-27,7,1.0504
"1308",2018-03-27,8,1.1336
"1309",2018-03-27,9,1.1232
"1310",2018-03-27,10,1.0088
"1311",2018-03-27,11,1.1024
"1312",2018-03-27,12,1.0088
"1313",2018-03-27,13,0.8424
"1314",2018-03-27,14,0.8424
"1315",2018-03-27,15,0.9256
"1316",2018-03-27,16,1.0608
"1317",2018-03-27,17,0.884
"1318",2018-03-27,18,0.884
"1319",2018-03-27,19,1.0088
"1320",2018-03-27,20,0.7904
"1321",2018-03-27,21,0.7176
"1322",2018-03-27,22,0.8528
"1323",2018-03-27,23,0.6864
"1324",2018-03-27,24,0.7176
"1325",2018-03-27,25,0.8008
"1326",2018-03-27,26,0.6864
"1327",2018-03-27,27,0.6968
"1328",2018-03-27,28,0.676
"1329",2018-03-27,29,0.7176
"1330",2018-03-27,30,0.7696
"1331",2018-03-27,31,0.832
"1332",2018-03-27,32,0.8632
"1333",2018-03-27,33,0.8008
"1334",2018-03-27,34,0.728
"1335",2018-03-27,35,0.6552
"1336",2018-03-27,36,0.6656
"1337",2018-03-27,37,0.7696
"1338",2018-03-27,38,0.6136
"1339",2018-03-27,39,0.572
"1340",2018-03-27,40,0.5616
"1341",2018-03-27,41,0.572
"1342",2018-03-27,42,0.6656
"1343",2018-03-27,43,0.6136
"1344",2018-03-27,44,0.572
"1345",2018-03-27,45,0.5616
"1346",2018-03-27,46,0.5616
"1347",2018-03-27,47,0.5408
"1348",2018-03-27,48,0.572
"1349",2018-03-27,49,0.5512
"1350",2018-03-27,50,0.5304
"1351",2018-04-28,1,9.4272
"1352",2018-04-28,2,9.6672
"1353",2018-04-28,3,9.024
"1354",2018-04-28,4,7.9968
"1355",2018-04-28,5,7.0848
"1356",2018-04-28,6,6.5568
"1357",2018-04-28,7,5.4144
"1358",2018-04-28,8,5.3184
"1359",2018-04-28,9,4.3968
"1360",2018-04-28,10,4.0416
"1361",2018-04-28,11,3.8784
"1362",2018-04-28,12,3.6384
"1363",2018-04-28,13,3.0816
"1364",2018-04-28,14,3.0048
"1365",2018-04-28,15,2.3424
"1366",2018-04-28,16,2.256
"1367",2018-04-28,17,1.6416
"1368",2018-04-28,18,1.296
"1369",2018-04-28,19,0.8928
"1370",2018-04-28,20,0.7584
"1371",2018-04-28,21,0.7488
"1372",2018-04-28,22,0.624
"1373",2018-04-28,23,0.5184
"1374",2018-04-28,24,0.5088
"1375",2018-04-28,25,0.48
"1376",2018-04-28,26,0.4512
"1377",2018-04-28,27,0.432
"1378",2018-04-28,28,0.384
"1379",2018-04-28,29,0.3168
"1380",2018-04-28,30,0.3168
"1381",2018-04-28,31,0.3072
"1382",2018-04-28,32,0.288
"1383",2018-04-28,33,0.2688
"1384",2018-04-28,34,0.2496
"1385",2018-04-28,35,0.3168
"1386",2018-04-28,36,0.2304
"1387",2018-04-28,37,0.2304
"1388",2018-04-28,38,0.2208
"1389",2018-04-28,39,0.2208
"1390",2018-04-28,40,0.2112
"1391",2018-04-28,41,0.2112
"1392",2018-04-28,42,0.2016
"1393",2018-04-28,43,0.2016
"1394",2018-04-28,44,0.192
"1395",2018-04-28,45,0.192
"1396",2018-04-28,46,0.1824
"1397",2018-04-28,47,0.1824
"1398",2018-04-28,48,0.1824
"1399",2018-04-28,49,0.1728
"1400",2018-04-28,50,0.1632
"1401",2018-04-28,1,8.5536
"1402",2018-04-28,2,8.8224
"1403",2018-04-28,3,9.8976
"1404",2018-04-28,4,9.3312
"1405",2018-04-28,5,7.6128
"1406",2018-04-28,6,6.864
"1407",2018-04-28,7,5.1744
"1408",2018-04-28,8,4.1472
"1409",2018-04-28,9,3.8304
"1410",2018-04-28,10,3.0816
"1411",2018-04-28,11,2.736
"1412",2018-04-28,12,2.3328
"1413",2018-04-28,13,2.0448
"1414",2018-04-28,14,1.8816
"1415",2018-04-28,15,1.7952
"1416",2018-04-28,16,1.4208
"1417",2018-04-28,17,0.96
"1418",2018-04-28,18,0.7488
"1419",2018-04-28,19,0.624
"1420",2018-04-28,20,0.6048
"1421",2018-04-28,21,0.5472
"1422",2018-04-28,22,0.48
"1423",2018-04-28,23,0.4608
"1424",2018-04-28,24,0.432
"1425",2018-04-28,25,0.4128
"1426",2018-04-28,26,0.3648
"1427",2018-04-28,27,0.3456
"1428",2018-04-28,28,0.3168
"1429",2018-04-28,29,0.3072
"1430",2018-04-28,30,0.3072
"1431",2018-04-28,31,0.2784
"1432",2018-04-28,32,0.3168
"1433",2018-04-28,33,0.2592
"1434",2018-04-28,34,0.2592
"1435",2018-04-28,35,0.2496
"1436",2018-04-28,36,0.24
"1437",2018-04-28,37,0.24
"1438",2018-04-28,38,0.2304
"1439",2018-04-28,39,0.2208
"1440",2018-04-28,40,0.2208
"1441",2018-04-28,41,0.2208
"1442",2018-04-28,42,0.2208
"1443",2018-04-28,43,0.2304
"1444",2018-04-28,44,0.2112
"1445",2018-04-28,45,0.2112
"1446",2018-04-28,46,0.2016
"1447",2018-04-28,47,0.192
"1448",2018-04-28,48,0.1728
"1449",2018-04-28,49,0.1536
"1450",2018-04-28,50,0.144
"1451",2018-05-23,2,10.8344
"1452",2018-05-23,3,9.8948
"1453",2018-05-23,4,6.6932
"1454",2018-05-23,5,8.5956
"1455",2018-05-23,6,8.932
"1456",2018-05-23,7,8.932
"1457",2018-05-23,8,8.2244
"1458",2018-05-23,9,10.5676
"1459",2018-05-23,10,12.18
"1460",2018-05-23,11,9.454
"1461",2018-05-23,12,8.0852
"1462",2018-05-23,13,6.902
"1463",2018-05-23,14,5.7072
"1464",2018-05-23,15,5.3128
"1465",2018-05-23,16,4.8256
"1466",2018-05-23,17,4.5704
"1467",2018-05-23,18,3.4104
"1468",2018-05-23,19,3.0392
"1469",2018-05-23,20,3.0508
"1470",2018-05-23,21,2.436
"1471",2018-05-23,22,2.0184
"1472",2018-05-23,23,1.9024
"1473",2018-05-23,24,1.8328
"1474",2018-05-23,25,1.7284
"1475",2018-05-23,26,1.4616
"1476",2018-05-23,27,1.2296
"1477",2018-05-23,28,1.102
"1478",2018-05-23,29,0.9744
"1479",2018-05-23,30,0.9164
"1480",2018-05-23,31,0.8004
"1481",2018-05-23,32,0.6612
"1482",2018-05-23,33,0.5684
"1483",2018-05-23,34,0.5452
"1484",2018-05-23,35,0.4988
"1485",2018-05-23,36,0.4176
"1486",2018-05-23,37,0.3596
"1487",2018-05-23,38,0.348
"1488",2018-05-23,39,0.3248
"1489",2018-05-23,40,0.3132
"1490",2018-05-23,41,0.3364
"1491",2018-05-23,42,0.3828
"1492",2018-05-23,43,0.3712
"1493",2018-05-23,44,0.3596
"1494",2018-05-23,45,0.3364
"1495",2018-05-23,46,0.2668
"1496",2018-05-23,47,0.2436
"1497",2018-05-23,48,0.2436
"1498",2018-05-23,49,0.232
"1499",2018-05-23,50,0.2436
"1500",2018-05-23,1,7.482
"1501",2018-05-23,2,9.6976
"1502",2018-05-23,3,8.0156
"1503",2018-05-23,4,6.8672
"1504",2018-05-23,5,8.1316
"1505",2018-05-23,6,7.5052
"1506",2018-05-23,7,9.1988
"1507",2018-05-23,8,9.6512
"1508",2018-05-23,9,9.7092
"1509",2018-05-23,10,9.3728
"1510",2018-05-23,11,8.41
"1511",2018-05-23,12,6.612
"1512",2018-05-23,13,5.394
"1513",2018-05-23,14,5.2896
"1514",2018-05-23,15,5.4172
"1515",2018-05-23,16,4.0832
"1516",2018-05-23,17,3.4452
"1517",2018-05-23,18,3.0276
"1518",2018-05-23,19,2.494
"1519",2018-05-23,20,1.6936
"1520",2018-05-23,21,1.5544
"1521",2018-05-23,22,1.3108
"1522",2018-05-23,23,1.1832
"1523",2018-05-23,24,1.2528
"1524",2018-05-23,25,1.392
"1525",2018-05-23,26,1.3804
"1526",2018-05-23,27,1.2064
"1527",2018-05-23,28,1.102
"1528",2018-05-23,29,0.8352
"1529",2018-05-23,30,0.754
"1530",2018-05-23,31,0.638
"1531",2018-05-23,32,0.6032
"1532",2018-05-23,33,0.6032
"1533",2018-05-23,34,0.5684
"1534",2018-05-23,35,0.58
"1535",2018-05-23,36,0.5452
"1536",2018-05-23,37,0.464
"1537",2018-05-23,38,0.4292
"1538",2018-05-23,39,0.4176
"1539",2018-05-23,40,0.3944
"1540",2018-05-23,41,0.3828
"1541",2018-05-23,42,0.3596
"1542",2018-05-23,43,0.3828
"1543",2018-05-23,44,0.3596
"1544",2018-05-23,45,0.3016
"1545",2018-05-23,46,0.2668
"1546",2018-05-23,47,0.29
"1547",2018-05-23,48,0.3016
"1548",2018-05-23,49,0.2668
"1549",2018-05-23,50,0.2552
"1550",2018-06-27,1,0.6111
"1551",2018-06-27,2,1.1349
"1552",2018-06-27,3,2.5414
"1553",2018-06-27,4,3.1719
"1554",2018-06-27,5,3.7442
"1555",2018-06-27,6,6.6639
"1556",2018-06-27,7,8.0025
"1557",2018-06-27,8,17.2175
"1558",2018-06-27,9,16.8489
"1559",2018-06-27,10,17.7898
"1560",2018-06-27,11,16.9168
"1561",2018-06-27,12,9.409
"1562",2018-06-27,13,8.342
"1563",2018-06-27,14,7.4108
"1564",2018-06-27,15,6.1692
"1565",2018-06-27,16,4.5202
"1566",2018-06-27,17,3.3562
"1567",2018-06-27,18,3.7636
"1568",2018-06-27,19,4.5784
"1569",2018-06-27,20,2.9973
"1570",2018-06-27,21,3.5502
"1571",2018-06-27,22,2.2698
"1572",2018-06-27,23,1.8915
"1573",2018-06-27,24,1.7751
"1574",2018-06-27,25,1.4065
"1575",2018-06-27,26,1.7557
"1576",2018-06-27,27,1.4065
"1577",2018-06-27,28,1.2804
"1578",2018-06-27,29,1.1543
"1579",2018-06-27,30,1.0476
"1580",2018-06-27,31,0.7566
"1581",2018-06-27,32,0.6305
"1582",2018-06-27,33,0.6693
"1583",2018-06-27,34,0.5917
"1584",2018-06-27,35,0.5044
"1585",2018-06-27,36,0.5723
"1586",2018-06-27,37,0.5626
"1587",2018-06-27,38,0.4171
"1588",2018-06-27,39,0.5335
"1589",2018-06-27,40,0.5917
"1590",2018-06-27,41,0.4947
"1591",2018-06-27,42,0.5529
"1592",2018-06-27,43,0.5723
"1593",2018-06-27,44,0.485
"1594",2018-06-27,45,0.6402
"1595",2018-06-27,46,0.4365
"1596",2018-06-27,47,0.3395
"1597",2018-06-27,48,0.4171
"1598",2018-06-27,49,0.5238
"1599",2018-06-27,50,0.4559
"1600",2018-07-15,1,2.9394
"1601",2018-07-15,2,5.2854
"1602",2018-07-15,3,12.0198
"1603",2018-07-15,4,10.9848
"1604",2018-07-15,5,15.1938
"1605",2018-07-15,6,15.5388
"1606",2018-07-15,7,25.7508
"1607",2018-07-15,8,38.6124
"1608",2018-07-15,9,39.4542
"1609",2018-07-15,10,30.636
"1610",2018-07-15,11,21.7764
"1611",2018-07-15,12,15.732
"1612",2018-07-15,13,6.3204
"1613",2018-07-15,14,4.6644
"1614",2018-07-15,15,3.8502
"1615",2018-07-15,16,3.0084
"1616",2018-07-15,17,2.6082
"1617",2018-07-15,18,2.2908
"1618",2018-07-15,19,2.2494
"1619",2018-07-15,20,1.932
"1620",2018-07-15,21,2.0976
"1621",2018-07-15,22,1.8078
"1622",2018-07-15,23,1.4076
"1623",2018-07-15,24,0.8832
"1624",2018-07-15,25,0.8556
"1625",2018-07-15,26,0.7452
"1626",2018-07-15,27,0.69
"1627",2018-07-15,28,0.6348
"1628",2018-07-15,29,0.6072
"1629",2018-07-15,30,0.6348
"1630",2018-07-15,31,0.5796
"1631",2018-07-15,32,0.483
"1632",2018-07-15,33,0.5106
"1633",2018-07-15,34,0.552
"1634",2018-07-15,35,0.2898
"1635",2018-07-15,36,0.3036
"1636",2018-07-15,37,0.2622
"1637",2018-07-15,38,0.2622
"1638",2018-07-15,39,0.2208
"1639",2018-07-15,40,0.1932
"1640",2018-07-15,41,0.1932
"1641",2018-07-15,42,0.207
"1642",2018-07-15,43,0.2484
"1643",2018-07-15,44,0.2208
"1644",2018-07-15,45,0.2208
"1645",2018-07-15,46,0.1932
"1646",2018-07-15,47,0.2622
"1647",2018-07-15,48,0.2346
"1648",2018-07-15,49,0.2622
"1649",2018-07-15,50,0.2898
"1650",2018-07-15,1,1.794
